Voici l'ordre complet des 296 pages, directement issu du checkpoint validé :

---

## PAGES LIMINAIRES (p.1-8)

| Page | Fichier | Contenu |
|------|---------|---------|
| 1 | annexe_p1_titre.html | Page de titre |
| 2 | annexe_p2_apropos.html | À propos |
| 3 | annexe_p2_identite.html | Identité |
| 4 | annexe_p3_avantpropos.html | Avant-propos |
| 5 | annexe_pourquoi_p1.html | Pourquoi ce livre (1) |
| 6 | annexe_pourquoi_p2.html | Pourquoi ce livre (2) |
| 7 | annexe_p4_arbre1.html | Arbre de transmission (1) |
| 8 | annexe_p5_arbre2.html | Arbre de transmission (2) |

## CHAPITRE 1 — LES ORIGINES (p.9-14, 2 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 9 | intercalaire_ch01_gauche.svg | Illustration ch.1 |
| 10 | intercalaire_ch01_droite.svg | Titre + poème ch.1 |
| 11 | 001_gauche.svg | Adam HaRishon (gauche) |
| 12 | 001_droite.svg | Adam HaRishon (droite) |
| 13 | 002_gauche.svg | Noa'h (gauche) |
| 14 | 002_droite.svg | Noa'h (droite) |

## CHAPITRE 2 — LES PATRIARCHES ET LES MATRIARCHES (p.15-32, 8 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 15 | intercalaire_ch02_gauche.svg | Illustration ch.2 |
| 16 | intercalaire_ch02_droite.svg | Titre + poème ch.2 |
| 17 | 003_gauche.svg | Avraham Avinou (gauche) |
| 18 | 003_droite.svg | Avraham Avinou (droite) |
| 19 | 004_gauche.svg | Sarah Iménou (gauche) |
| 20 | 004_droite.svg | Sarah Iménou (droite) |
| 21 | 005_gauche.svg | Yits'hak Avinou (gauche) |
| 22 | 005_droite.svg | Yits'hak Avinou (droite) |
| 23 | 006_gauche.svg | Rivka Iménou (gauche) |
| 24 | 006_droite.svg | Rivka Iménou (droite) |
| 25 | 007_gauche.svg | Yaakov Avinou (gauche) |
| 26 | 007_droite.svg | Yaakov Avinou (droite) |
| 27 | 008_gauche.svg | Ra'hel et Léa (gauche) |
| 28 | 008_droite.svg | Ra'hel et Léa (droite) |
| 29 | 009_gauche.svg | Yossef HaTsadik (gauche) |
| 30 | 009_droite.svg | Yossef HaTsadik (droite) |
| 31 | 010_gauche.svg | Yehouda (gauche) |
| 32 | 010_droite.svg | Yehouda (droite) |

## CHAPITRE 3 — LIBÉRATION ET RÉVÉLATION (p.33-44, 5 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 33 | intercalaire_ch03_gauche.svg | Illustration ch.3 |
| 34 | intercalaire_ch03_droite.svg | Titre + poème ch.3 |
| 35 | 011_gauche.svg | Moché Rabbénou (gauche) |
| 36 | 011_droite.svg | Moché Rabbénou (droite) |
| 37 | 012_gauche.svg | Aharon HaCohen (gauche) |
| 38 | 012_droite.svg | Aharon HaCohen (droite) |
| 39 | 013_gauche.svg | Myriam HaNévia (gauche) |
| 40 | 013_droite.svg | Myriam HaNévia (droite) |
| 41 | 014_gauche.svg | Pin'has (gauche) |
| 42 | 014_droite.svg | Pin'has (droite) |
| 43 | 015_gauche.svg | Yehoshoua bin Noun (gauche) |
| 44 | 015_droite.svg | Yehoshoua bin Noun (droite) |

## CHAPITRE 4 — JUGES ET PREMIERS PROPHÈTES (p.45-58, 6 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 45 | intercalaire_ch04_gauche.svg | Illustration ch.4 |
| 46 | intercalaire_ch04_droite.svg | Titre + poème ch.4 |
| 47 | 016_gauche.svg | Calev ben Yefoune (gauche) |
| 48 | 016_droite.svg | Calev ben Yefoune (droite) |
| 49 | 017_gauche.svg | Déborah (gauche) |
| 50 | 017_droite.svg | Déborah (droite) |
| 51 | 018_gauche.svg | Shimshon (gauche) |
| 52 | 018_droite.svg | Shimshon (droite) |
| 53 | 019_gauche.svg | Ruth (gauche) |
| 54 | 019_droite.svg | Ruth (droite) |
| 55 | 020_gauche.svg | Shmouel HaNavi (gauche) |
| 56 | 020_droite.svg | Shmouel HaNavi (droite) |
| 57 | 021_gauche.svg | 'Hanna (gauche) |
| 58 | 021_droite.svg | 'Hanna (droite) |

## CHAPITRE 5 — LA ROYAUTÉ ET LES GRANDS PROPHÈTES (p.59-76, 8 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 59 | intercalaire_ch05_gauche.svg | Illustration ch.5 |
| 60 | intercalaire_ch05_droite.svg | Titre + poème ch.5 |
| 61 | 022_gauche.svg | David HaMélekh (gauche) |
| 62 | 022_droite.svg | David HaMélekh (droite) |
| 63 | 023_gauche.svg | Shlomo HaMélekh (gauche) |
| 64 | 023_droite.svg | Shlomo HaMélekh (droite) |
| 65 | 024_gauche.svg | Éliyahou HaNavi (gauche) |
| 66 | 024_droite.svg | Éliyahou HaNavi (droite) |
| 67 | 025_gauche.svg | Élisha (gauche) |
| 68 | 025_droite.svg | Élisha (droite) |
| 69 | 026_gauche.svg | Yéshayahou (gauche) |
| 70 | 026_droite.svg | Yéshayahou (droite) |
| 71 | 027_gauche.svg | Yirméyahou (gauche) |
| 72 | 027_droite.svg | Yirméyahou (droite) |
| 73 | 028_gauche.svg | Amos (gauche) |
| 74 | 028_droite.svg | Amos (droite) |
| 75 | 029_gauche.svg | Yona (gauche) |
| 76 | 029_droite.svg | Yona (droite) |

## CHAPITRE 6 — LES DERNIERS PROPHÈTES ET LE RETOUR (p.77-90, 6 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 77 | intercalaire_ch06_gauche.svg | Illustration ch.6 |
| 78 | intercalaire_ch06_droite.svg | Titre + poème ch.6 |
| 79 | 030_gauche.svg | Osée / HoShéa (gauche) |
| 80 | 030_droite.svg | Osée / HoShéa (droite) |
| 81 | 031_gauche.svg | Yé'hezkel (gauche) |
| 82 | 031_droite.svg | Yé'hezkel (droite) |
| 83 | 032_gauche.svg | Daniel (gauche) |
| 84 | 032_droite.svg | Daniel (droite) |
| 85 | 033_gauche.svg | Ezra HaSofer (gauche) |
| 86 | 033_droite.svg | Ezra HaSofer (droite) |
| 87 | 034_gauche.svg | Né'hémia (gauche) |
| 88 | 034_droite.svg | Né'hémia (droite) |
| 89 | 035_gauche.svg | Esther HaMalka (gauche) |
| 90 | 035_droite.svg | Esther HaMalka (droite) |

## CHAPITRE 7 — LES PREMIERS SAGES (p.91-106, 7 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 91 | intercalaire_ch07_gauche.svg | Illustration ch.7 |
| 92 | intercalaire_ch07_droite.svg | Titre + poème ch.7 |
| 93 | 036_gauche.svg | Shimon HaTsadik (gauche) |
| 94 | 036_droite.svg | Shimon HaTsadik (droite) |
| 95 | 037_gauche.svg | Antigone de Sokho (gauche) |
| 96 | 037_droite.svg | Antigone de Sokho (droite) |
| 97 | 038_gauche.svg | Hillel HaZaken (gauche) |
| 98 | 038_droite.svg | Hillel HaZaken (droite) |
| 99 | 039_gauche.svg | Shammaï HaZaken (gauche) |
| 100 | 039_droite.svg | Shammaï HaZaken (droite) |
| 101 | 040_gauche.svg | Rabban Gamliel (gauche) |
| 102 | 040_droite.svg | Rabban Gamliel (droite) |
| 103 | 041_gauche.svg | Yo'hanan ben Zakkaï (gauche) |
| 104 | 041_droite.svg | Yo'hanan ben Zakkaï (droite) |
| 105 | 042_gauche.svg | 'Hanina ben Dossa (gauche) |
| 106 | 042_droite.svg | 'Hanina ben Dossa (droite) |

## CHAPITRE 8 — LES TANNAÏM (p.107-130, 11 fiches)

| Page | Fichier | Contenu |
|------|---------|---------|
| 107 | intercalaire_ch08_gauche.svg | Illustration ch.8 |
| 108 | intercalaire_ch08_droite.svg | Titre + poème ch.8 |
| 109 | 043_gauche.svg | Éliézer ben Hyrcanos (gauche) |
| 110 | 043_droite.svg | Éliézer ben Hyrcanos (droite) |
| 111 | 044_gauche.svg | Yehoshoua ben 'Hanania (gauche) |
| 112 | 044_droite.svg | Yehoshoua ben 'Hanania (droite) |
| 113 | 045_gauche.svg | Rabbi Akiva (gauche) |
| 114 | 045_droite.svg | Rabbi Akiva (droite) |
| 115 | 046_gauche.svg | Rabbi Tarfon (gauche) |
| 116 | 046_droite.svg | Rabbi Tarfon (droite) |
| 117 | 047_gauche.svg | Rabbi Ishmaël (gauche) |
| 118 | 047_droite.svg | Rabbi Ishmaël (droite) |
| 119 | 048_gauche.svg | Shimon bar Kokhba (gauche) |
| 120 | 048_droite.svg | Shimon bar Kokhba (droite) |
| 121 | 049_gauche.svg | Rabbi Meïr (gauche) |
| 122 | 049_droite.svg | Rabbi Meïr (droite) |
| 123 | 050_gauche.svg | Brouria (gauche) |
| 124 | 050_droite.svg | Brouria (droite) |
| 125 | 051_gauche.svg | Shimon bar Yo'haï (gauche) |
| 126 | 051_droite.svg | Shimon bar Yo'haï (droite) |
